MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
58908;2020;02;29;final;0.028283;0.000015;0.353249;0.000013;final;-0.2042804;0.0000049;0.7404;0.0038;final;-107.230;0.486;-7.883;0.059;;;;;final;0.028230;0.353276;final;-0.2042694;final;-107.688;-7.898;;
58909;2020;03;01;final;0.027656;0.000022;0.355257;0.000049;final;-0.2049923;0.0000050;0.6780;0.0034;final;-107.159;0.522;-7.970;0.052;;;;;final;0.027703;0.355262;final;-0.2049668;final;-107.555;-7.998;;
58910;2020;03;02;final;0.027002;0.000021;0.357159;0.000049;final;-0.2056254;0.0000048;0.5825;0.0041;final;-107.281;0.522;-8.102;0.052;;;;;final;0.027052;0.357171;final;-0.2055930;final;-107.618;-8.141;;
58911;2020;03;03;final;0.026381;0.000019;0.358987;0.000049;final;-0.2061669;0.0000065;0.5158;0.0033;final;-107.392;0.615;-8.191;0.029;;;;;final;0.026374;0.359002;final;-0.2061635;final;-107.667;-8.239;;
58912;2020;03;04;final;0.026095;0.000031;0.360633;0.000050;final;-0.2066683;0.0000044;0.4829;0.0039;final;-107.393;0.521;-8.173;0.067;;;;;final;0.026040;0.360668;final;-0.2066763;final;-107.675;-8.191;;
58913;2020;03;05;final;0.026328;0.000031;0.362077;0.000051;final;-0.2071455;0.0000044;0.4882;0.0029;final;-107.493;0.521;-8.180;0.067;;;;;final;0.026271;0.362020;final;-0.2071658;final;-107.792;-8.157;;
58914;2020;03;06;final;0.026943;0.000031;0.363870;0.000051;final;-0.2076828;0.0000038;0.6077;0.0025;final;-107.813;0.521;-8.442;0.067;;;;;final;0.026971;0.363910;final;-0.2076964;final;-108.125;-8.377;;
58915;2020;03;07;final;0.027672;0.000028;0.365696;0.000019;final;-0.2083797;0.0000023;0.7836;0.0026;final;-107.988;0.487;-8.940;0.078;;;;;final;0.027743;0.365695;final;-0.2083559;final;-108.350;-8.872;;
58916;2020;03;08;final;0.028072;0.000036;0.367436;0.000025;final;-0.2092573;0.0000036;0.9814;0.0024;final;-107.538;0.448;-9.307;0.126;;;;;final;0.028156;0.367442;final;-0.2092279;final;-107.965;-9.254;;
58917;2020;03;09;final;0.028076;0.000036;0.369103;0.000024;final;-0.2103589;0.0000041;1.2284;0.0034;final;-106.611;0.448;-9.236;0.126;;;;;final;0.028068;0.369116;final;-0.2103544;final;-107.107;-9.201;;
58918;2020;03;10;final;0.028227;0.000027;0.370682;0.000021;final;-0.2117144;0.0000058;1.4762;0.0030;final;-105.924;0.391;-8.866;0.163;;;;;final;0.028186;0.370679;final;-0.2117167;final;-106.499;-8.856;;
58919;2020;03;11;final;0.028659;0.000028;0.372297;0.000023;final;-0.2132618;0.0000045;1.5754;0.0037;final;-105.941;0.460;-8.588;0.119;;;;;final;0.028655;0.372325;final;-0.2132290;final;-106.433;-8.568;;
58920;2020;03;12;final;0.029288;0.000028;0.373779;0.000023;final;-0.2147915;0.0000047;1.4536;0.0033;final;-106.440;0.460;-8.565;0.119;;;;;final;0.029168;0.373782;final;-0.2147503;final;-106.813;-8.530;;
58921;2020;03;13;final;0.030392;0.000027;0.375465;0.000023;final;-0.2161419;0.0000048;1.2505;0.0034;final;-106.904;0.460;-8.645;0.119;;;;;final;0.030390;0.375474;final;-0.2161386;final;-107.160;-8.597;;
58922;2020;03;14;final;0.031835;0.000016;0.377513;0.000017;final;-0.2172829;0.0000048;1.0184;0.0028;final;-107.051;0.504;-8.696;0.068;;;;;final;0.031837;0.377519;final;-0.2172921;final;-107.352;-8.624;;
58923;2020;03;15;final;0.033159;0.000016;0.379411;0.000020;final;-0.2181653;0.0000029;0.7459;0.0028;final;-106.948;0.476;-8.772;0.173;;;;;final;0.033166;0.379483;final;-0.2181787;final;-107.339;-8.667;;
58924;2020;03;16;final;0.034119;0.000017;0.380909;0.000021;final;-0.2187968;0.0000030;0.5397;0.0024;final;-106.828;0.476;-8.931;0.173;;;;;final;0.034196;0.380925;final;-0.2188244;final;-107.299;-8.785;;
58925;2020;03;17;final;0.034770;0.000015;0.382139;0.000018;final;-0.2192738;0.0000037;0.4206;0.0021;final;-106.867;0.463;-9.096;0.218;;;;;final;0.034810;0.382174;final;-0.2192893;final;-107.403;-8.896;;
58926;2020;03;18;final;0.035484;0.000021;0.383071;0.000019;final;-0.2196463;0.0000028;0.3262;0.0024;final;-106.999;0.321;-9.175;0.190;;;;;final;0.035518;0.383028;final;-0.2196482;final;-107.525;-9.057;;
58927;2020;03;19;final;0.036787;0.000022;0.384024;0.000019;final;-0.2199437;0.0000031;0.2841;0.0021;final;-106.979;0.321;-9.192;0.190;;;;;final;0.036746;0.383993;final;-0.2199551;final;-107.478;-9.188;;
58928;2020;03;20;final;0.038713;0.000021;0.385062;0.000017;final;-0.2202407;0.0000032;0.3205;0.0026;final;-106.672;0.321;-9.216;0.190;;;;;final;0.038706;0.385063;final;-0.2202542;final;-107.167;-9.328;;
58929;2020;03;21;final;0.040832;0.000020;0.386068;0.000014;final;-0.2205839;0.0000042;0.3546;0.0022;final;-106.225;0.234;-9.223;0.167;;;;;final;0.040911;0.386045;final;-0.2205675;final;-106.746;-9.328;;
58930;2020;03;22;final;0.042614;0.000036;0.387253;0.000019;final;-0.2209492;0.0000030;0.3867;0.0026;final;-105.922;0.224;-9.111;0.126;;;;;final;0.042767;0.387279;final;-0.2209353;final;-106.488;-9.174;;
58931;2020;03;23;final;0.043765;0.000037;0.388569;0.000021;final;-0.2213829;0.0000030;0.4957;0.0023;final;-105.895;0.224;-8.870;0.126;;;;;final;0.043796;0.388552;final;-0.2213969;final;-106.488;-8.903;;
58932;2020;03;24;final;0.044514;0.000035;0.389969;0.000023;final;-0.2219291;0.0000035;0.5703;0.0022;final;-106.061;0.219;-8.647;0.075;;;;;final;0.044596;0.389940;final;-0.2219350;final;-106.628;-8.656;;
58933;2020;03;25;final;0.044829;0.000040;0.391482;0.000031;final;-0.2224979;0.0000031;0.5680;0.0025;final;-106.266;0.245;-8.608;0.077;;;;;final;0.044822;0.391441;final;-0.2224998;final;-106.814;-8.589;;
58934;2020;03;26;final;0.044497;0.000043;0.393024;0.000031;final;-0.2230573;0.0000037;0.5421;0.0025;final;-106.363;0.245;-8.755;0.077;;;;;final;0.044447;0.393068;final;-0.2230586;final;-106.872;-8.706;;
58935;2020;03;27;final;0.044146;0.000043;0.394131;0.000031;final;-0.2235732;0.0000038;0.4893;0.0034;final;-106.291;0.245;-8.955;0.077;;;;;final;0.043820;0.394134;final;-0.2235768;final;-106.797;-8.875;;
58936;2020;03;28;final;0.044735;0.000031;0.395118;0.000028;final;-0.2240360;0.0000057;0.4368;0.0027;final;-106.111;0.312;-9.125;0.079;;;;;final;0.044678;0.395036;final;-0.2240270;final;-106.602;-9.048;;
58937;2020;03;29;final;0.045815;0.000042;0.396466;0.000030;final;-0.2244307;0.0000037;0.3362;0.0034;final;-105.992;0.293;-9.304;0.066;;;;;final;0.045811;0.396474;final;-0.2243985;final;-106.510;-9.240;;
58938;2020;03;30;final;0.047073;0.000044;0.398020;0.000030;final;-0.2247117;0.0000036;0.2456;0.0028;final;-106.008;0.293;-9.537;0.066;;;;;final;0.047066;0.397981;final;-0.2246996;final;-106.577;-9.482;;
58939;2020;03;31;final;0.048804;0.000039;0.399640;0.000021;final;-0.2249441;0.0000043;0.2216;0.0026;final;-106.019;0.284;-9.746;0.053;;;;;final;0.048786;0.399658;final;-0.2249459;final;-106.605;-9.694;;
58940;2020;04;01;final;0.050801;0.000045;0.401337;0.000034;final;-0.2251686;0.0000037;0.2387;0.0027;final;-105.906;0.276;-9.806;0.082;;;;;final;0.050873;0.401240;final;-0.2251677;final;-106.503;-9.774;;
58941;2020;04;02;final;0.052603;0.000045;0.403255;0.000033;final;-0.2254381;0.0000034;0.3057;0.0025;final;-105.772;0.276;-9.759;0.082;;;;;final;0.052653;0.403240;final;-0.2254211;final;-106.337;-9.751;;
58942;2020;04;03;final;0.053976;0.000045;0.405205;0.000034;final;-0.2258145;0.0000034;0.4762;0.0031;final;-105.794;0.276;-9.826;0.082;;;;;final;0.054027;0.405231;final;-0.2258088;final;-106.318;-9.843;;
58943;2020;04;04;final;0.054904;0.000032;0.406805;0.000030;final;-0.2264251;0.0000051;0.7504;0.0029;final;-105.829;0.247;-10.110;0.112;;;;;final;0.054964;0.406848;final;-0.2264201;final;-106.309;-10.097;;
58944;2020;04;05;final;0.055493;0.000033;0.407943;0.000033;final;-0.2273280;0.0000048;1.0626;0.0035;final;-105.554;0.325;-10.389;0.115;;;;;final;0.055428;0.407980;final;-0.2273265;final;-106.014;-10.329;;
58945;2020;04;06;final;0.055917;0.000033;0.408861;0.000032;final;-0.2285446;0.0000047;1.3577;0.0031;final;-105.019;0.325;-10.365;0.115;;;;;final;0.055966;0.408880;final;-0.2285432;final;-105.467;-10.260;;
58946;2020;04;07;final;0.056229;0.000025;0.409437;0.000029;final;-0.2300139;0.0000040;1.5644;0.0032;final;-104.742;0.329;-10.076;0.101;;;;;final;0.056183;0.409449;final;-0.2300159;final;-105.152;-9.931;;
58947;2020;04;08;final;0.056833;0.000025;0.410016;0.000029;final;-0.2316230;0.0000043;1.6199;0.0029;final;-105.086;0.329;-9.848;0.101;;;;;final;0.056906;0.409913;final;-0.2316246;final;-105.495;-9.729;;
58948;2020;04;09;final;0.057619;0.000026;0.410979;0.000029;final;-0.2332037;0.0000043;1.5255;0.0031;final;-105.792;0.329;-9.846;0.101;;;;;final;0.057714;0.411016;final;-0.2332083;final;-106.188;-9.772;;
58949;2020;04;10;final;0.058161;0.000026;0.412029;0.000028;final;-0.2346298;0.0000045;1.2986;0.0031;final;-106.318;0.329;-9.923;0.101;;;;;final;0.058140;0.412006;final;-0.2346158;final;-106.661;-9.853;;
58950;2020;04;11;final;0.058574;0.000022;0.412965;0.000024;final;-0.2357750;0.0000045;0.9941;0.0031;final;-106.395;0.246;-9.941;0.077;;;;;final;0.058541;0.412979;final;-0.2357568;final;-106.688;-9.859;;
58951;2020;04;12;final;0.059106;0.000023;0.414047;0.000024;final;-0.2366281;0.0000044;0.7200;0.0029;final;-106.125;0.246;-9.987;0.077;;;;;final;0.059089;0.413985;final;-0.2366150;final;-106.395;-9.893;;
58952;2020;04;13;final;0.059864;0.000027;0.415398;0.000012;final;-0.2372286;0.0000036;0.4866;0.0030;final;-105.797;0.277;-10.173;0.157;;;;;final;0.059763;0.415408;final;-0.2372105;final;-106.074;-10.065;;
58953;2020;04;14;final;0.060936;0.000027;0.416742;0.000012;final;-0.2376173;0.0000040;0.3013;0.0024;final;-105.681;0.277;-10.402;0.157;;;;;final;0.060958;0.416729;final;-0.2375994;final;-105.997;-10.276;;
58954;2020;04;15;final;0.062028;0.000030;0.418117;0.000031;final;-0.2378542;0.0000032;0.1852;0.0026;final;-105.797;0.295;-10.484;0.128;;;;;final;0.062096;0.418082;final;-0.2378589;final;-106.194;-10.334;;
58955;2020;04;16;final;0.062891;0.000030;0.419705;0.000032;final;-0.2380223;0.0000032;0.1730;0.0023;final;-105.857;0.295;-10.383;0.128;;;;;final;0.062913;0.419660;final;-0.2380460;final;-106.147;-10.314;;
58956;2020;04;17;final;0.063801;0.000029;0.421379;0.000032;final;-0.2382374;0.0000034;0.2724;0.0024;final;-105.597;0.295;-10.220;0.128;;;;;final;0.063849;0.421394;final;-0.2382560;final;-105.721;-10.262;;
58957;2020;04;18;final;0.064413;0.000028;0.422970;0.000032;final;-0.2385749;0.0000035;0.3951;0.0026;final;-105.119;0.295;-10.073;0.128;;;;;final;0.064558;0.422987;final;-0.2385852;final;-105.310;-10.101;;
58958;2020;04;19;final;0.064318;0.000035;0.424181;0.000032;final;-0.2390150;0.0000039;0.4801;0.0025;final;-104.775;0.320;-9.903;0.127;;;;;final;0.064398;0.424255;final;-0.2390202;final;-105.089;-9.875;;
58959;2020;04;20;final;0.063782;0.000035;0.425109;0.000032;final;-0.2395113;0.0000036;0.4936;0.0028;final;-104.787;0.320;-9.661;0.127;;;;;final;0.063813;0.425119;final;-0.2395002;final;-105.192;-9.577;;
58960;2020;04;21;final;0.063292;0.000035;0.425857;0.000020;final;-0.2399945;0.0000041;0.4840;0.0027;final;-105.051;0.315;-9.435;0.131;;;;;final;0.063199;0.425896;final;-0.2399975;final;-105.537;-9.289;;
58961;2020;04;22;final;0.063427;0.000035;0.426521;0.000021;final;-0.2404852;0.0000040;0.4919;0.0028;final;-105.300;0.315;-9.389;0.131;;;;;final;0.063315;0.426486;final;-0.2405026;final;-105.676;-9.319;;
58962;2020;04;23;final;0.064284;0.000036;0.427340;0.000021;final;-0.2409625;0.0000038;0.4522;0.0029;final;-105.391;0.315;-9.574;0.131;;;;;final;0.064228;0.427345;final;-0.2409715;final;-105.598;-9.615;;
58963;2020;04;24;final;0.065532;0.000036;0.428268;0.000021;final;-0.2413731;0.0000042;0.3628;0.0035;final;-105.356;0.315;-9.870;0.131;;;;;final;0.065516;0.428239;final;-0.2413900;final;-105.555;-9.920;;
58964;2020;04;25;final;0.067055;0.000019;0.429359;0.000020;final;-0.2416792;0.0000059;0.2466;0.0033;final;-105.297;0.313;-10.129;0.083;;;;;final;0.067096;0.429317;final;-0.2416851;final;-105.536;-10.153;;
58965;2020;04;26;final;0.068376;0.000028;0.430741;0.000050;final;-0.2418694;0.0000050;0.1395;0.0047;final;-105.309;0.309;-10.312;0.077;;;;;final;0.068449;0.430778;final;-0.2418475;final;-105.590;-10.313;;
58966;2020;04;27;final;0.069419;0.000026;0.431943;0.000048;final;-0.2419791;0.0000073;0.0950;0.0034;final;-105.437;0.290;-10.465;0.047;;;;;final;0.069359;0.431976;final;-0.2419828;final;-105.767;-10.444;;
58967;2020;04;28;final;0.070689;0.000029;0.432857;0.000055;final;-0.2420679;0.0000046;0.0762;0.0044;final;-105.598;0.250;-10.607;0.060;;;;;final;0.070656;0.432907;final;-0.2420713;final;-106.003;-10.564;;
58968;2020;04;29;final;0.072305;0.000029;0.433715;0.000055;final;-0.2421357;0.0000048;0.0702;0.0032;final;-105.604;0.250;-10.690;0.060;;;;;final;0.072242;0.433713;final;-0.2421322;final;-105.861;-10.641;;
58969;2020;04;30;final;0.074135;0.000028;0.434671;0.000055;final;-0.2422366;0.0000044;0.1493;0.0033;final;-105.358;0.250;-10.693;0.060;;;;;final;0.074190;0.434635;final;-0.2422390;final;-105.423;-10.642;;
58970;2020;05;01;final;0.075864;0.000028;0.435846;0.000055;final;-0.2424676;0.0000044;0.3284;0.0032;final;-104.960;0.250;-10.682;0.060;;;;;final;0.075860;0.435871;final;-0.2424743;final;-105.021;-10.614;;
58971;2020;05;02;final;0.077644;0.000019;0.436946;0.000029;final;-0.2429198;0.0000047;0.5868;0.0027;final;-104.574;0.244;-10.713;0.063;;;;;final;0.077588;0.436915;final;-0.2429170;final;-104.699;-10.624;;
58972;2020;05;03;final;0.079660;0.000021;0.438133;0.000030;final;-0.2436441;0.0000032;0.8539;0.0029;final;-104.300;0.269;-10.721;0.092;;;;;final;0.079720;0.438133;final;-0.2436308;final;-104.481;-10.611;;
58973;2020;05;04;final;0.081470;0.000016;0.439336;0.000016;final;-0.2445981;0.0000034;1.0325;0.0023;final;-104.241;0.279;-10.596;0.108;;;;;final;0.081539;0.439339;final;-0.2445748;final;-104.463;-10.466;;
58974;2020;05;05;final;0.082956;0.000013;0.440395;0.000016;final;-0.2456735;0.0000033;1.1042;0.0024;final;-104.542;0.279;-10.396;0.108;;;;;final;0.083001;0.440397;final;-0.2456700;final;-104.777;-10.245;;
58975;2020;05;06;final;0.084356;0.000021;0.441328;0.000022;final;-0.2467831;0.0000033;1.1055;0.0022;final;-105.191;0.251;-10.308;0.114;;;;;final;0.084371;0.441298;final;-0.2468040;final;-105.476;-10.174;;
58976;2020;05;07;final;0.085902;0.000021;0.442160;0.000022;final;-0.2478422;0.0000029;0.9797;0.0022;final;-105.888;0.251;-10.388;0.114;;;;;final;0.085880;0.442199;final;-0.2478448;final;-106.216;-10.285;;
58977;2020;05;08;final;0.087637;0.000022;0.442795;0.000023;final;-0.2486978;0.0000029;0.7198;0.0032;final;-106.275;0.251;-10.474;0.114;;;;;final;0.087577;0.442774;final;-0.2486936;final;-106.635;-10.407;;
58978;2020;05;09;final;0.089577;0.000023;0.443535;0.000021;final;-0.2492992;0.0000056;0.5120;0.0026;final;-106.228;0.187;-10.440;0.121;;;;;final;0.089488;0.443500;final;-0.2493145;final;-106.574;-10.361;;
58979;2020;05;10;final;0.091573;0.000032;0.444545;0.000023;final;-0.2497357;0.0000043;0.3459;0.0036;final;-105.881;0.191;-10.396;0.118;;;;;final;0.091613;0.444552;final;-0.2497270;final;-106.202;-10.291;;
58980;2020;05;11;final;0.093204;0.000033;0.445533;0.000023;final;-0.2499935;0.0000046;0.1875;0.0034;final;-105.492;0.191;-10.511;0.118;;;;;final;0.093236;0.445566;final;-0.2499850;final;-105.798;-10.381;;
58981;2020;05;12;final;0.094632;0.000028;0.446292;0.000018;final;-0.2501537;0.0000053;0.1582;0.0034;final;-105.323;0.201;-10.738;0.114;;;;;final;0.094612;0.446353;final;-0.2501641;final;-105.629;-10.581;;
58982;2020;05;13;final;0.095961;0.000028;0.446714;0.000018;final;-0.2503315;0.0000050;0.1937;0.0037;final;-105.467;0.279;-10.867;0.121;;;;;final;0.095989;0.446778;final;-0.2503571;final;-105.623;-10.771;;
58983;2020;05;14;final;0.097273;0.000027;0.446614;0.000017;final;-0.2505316;0.0000051;0.2007;0.0033;final;-105.726;0.279;-10.791;0.121;;;;;final;0.097182;0.446651;final;-0.2505619;final;-105.696;-10.773;;
58984;2020;05;15;final;0.098823;0.000026;0.446400;0.000016;final;-0.2507516;0.0000043;0.2639;0.0049;final;-105.791;0.279;-10.605;0.121;;;;;final;0.098876;0.446341;final;-0.2507604;final;-105.574;-10.663;;
58985;2020;05;16;final;0.100327;0.000017;0.446317;0.000012;final;-0.2510736;0.0000084;0.3696;0.0029;final;-105.610;0.530;-10.450;0.146;;;;;final;0.100314;0.446369;final;-0.2510803;final;-105.445;-10.498;;
58986;2020;05;17;final;0.101721;0.000036;0.446135;0.000020;final;-0.2514866;0.0000039;0.4627;0.0046;final;-105.450;0.245;-10.338;0.090;;;;;final;0.101760;0.446093;final;-0.2514781;final;-105.421;-10.347;;
58987;2020;05;18;final;0.103017;0.000036;0.446017;0.000020;final;-0.2520062;0.0000038;0.5776;0.0028;final;-105.573;0.245;-10.191;0.090;;;;;final;0.102987;0.446067;final;-0.2520116;final;-105.678;-10.159;;
58988;2020;05;19;final;0.104471;0.000036;0.445870;0.000021;final;-0.2526062;0.0000039;0.5859;0.0027;final;-105.948;0.222;-10.000;0.076;;;;;final;0.104425;0.445811;final;-0.2526084;final;-106.196;-9.926;;
58989;2020;05;20;final;0.106078;0.000037;0.445970;0.000021;final;-0.2531503;0.0000038;0.5111;0.0030;final;-106.335;0.230;-9.881;0.077;;;;;final;0.106126;0.445938;final;-0.2531595;final;-106.485;-9.835;;
58990;2020;05;21;final;0.107390;0.000037;0.446347;0.000021;final;-0.2536231;0.0000045;0.4203;0.0028;final;-106.557;0.230;-9.951;0.077;;;;;final;0.107451;0.446340;final;-0.2536215;final;-106.555;-9.949;;
58991;2020;05;22;final;0.108175;0.000037;0.446792;0.000021;final;-0.2539691;0.0000042;0.2639;0.0055;final;-106.606;0.230;-10.193;0.077;;;;;final;0.108276;0.446830;final;-0.2539584;final;-106.454;-10.234;;
58992;2020;05;23;final;0.108397;0.000018;0.446990;0.000013;final;-0.2541453;0.0000100;0.0906;0.0054;final;-106.552;0.373;-10.466;0.084;;;;;final;0.108408;0.447067;final;-0.2541455;final;-106.414;-10.482;;
58993;2020;05;24;final;0.108438;0.000022;0.446610;0.000013;final;-0.2541518;0.0000100;-0.0782;0.0057;final;-106.477;0.373;-10.640;0.084;;;;;final;0.108450;0.446649;final;-0.2541521;final;-106.406;-10.604;;
58994;2020;05;25;final;0.108367;0.000038;0.446018;0.000021;final;-0.2540124;0.0000055;-0.1765;0.0058;final;-106.480;0.199;-10.692;0.142;;;;;final;0.108366;0.446013;final;-0.2540079;final;-106.481;-10.602;;
58995;2020;05;26;final;0.108421;0.000038;0.445314;0.000022;final;-0.2538334;0.0000059;-0.1711;0.0032;final;-106.628;0.132;-10.692;0.152;;;;;final;0.108293;0.445354;final;-0.2538362;final;-106.707;-10.548;;
58996;2020;05;27;final;0.109190;0.000037;0.444467;0.000023;final;-0.2536759;0.0000033;-0.1485;0.0034;final;-106.824;0.290;-10.712;0.169;;;;;final;0.109162;0.444410;final;-0.2536835;final;-106.998;-10.513;;
58997;2020;05;28;final;0.110143;0.000037;0.443908;0.000023;final;-0.2535523;0.0000032;-0.0781;0.0022;final;-106.827;0.290;-10.763;0.169;;;;;final;0.110178;0.443918;final;-0.2535558;final;-106.798;-10.694;;
58998;2020;05;29;final;0.110968;0.000037;0.443400;0.000023;final;-0.2535468;0.0000030;0.0735;0.0022;final;-106.506;0.290;-10.793;0.169;;;;;final;0.110919;0.443389;final;-0.2535453;final;-106.199;-10.901;;
58999;2020;05;30;final;0.112026;0.000035;0.442888;0.000023;final;-0.2537139;0.0000030;0.2688;0.0022;final;-106.025;0.290;-10.729;0.169;;;;;final;0.112036;0.442896;final;-0.2537142;final;-105.753;-10.836;;
59000;2020;05;31;final;0.113104;0.000016;0.442361;0.000017;final;-0.2540871;0.0000031;0.4721;0.0021;final;-105.746;0.603;-10.536;0.222;;;;;final;0.113116;0.442389;final;-0.2540943;final;-105.611;-10.580;;
59001;2020;06;01;final;0.114143;0.000029;0.441627;0.000031;final;-0.2546348;0.0000028;0.6057;0.0023;final;-105.950;0.376;-10.266;0.169;;;;;final;0.114109;0.441616;final;-0.2546512;final;-105.941;-10.249;;
59002;2020;06;02;final;0.115350;0.000028;0.441005;0.000032;final;-0.2552549;0.0000034;0.6087;0.0021;final;-106.629;0.217;-10.060;0.140;;;;;final;0.115356;0.440965;final;-0.2552636;final;-106.739;-9.983;;
59003;2020;06;03;final;0.116602;0.000027;0.440579;0.000032;final;-0.2558005;0.0000031;0.4566;0.0030;final;-107.482;0.245;-10.036;0.150;;;;;final;0.116557;0.440577;final;-0.2558111;final;-107.710;-9.903;;
59004;2020;06;04;final;0.117999;0.000027;0.440340;0.000032;final;-0.2561343;0.0000050;0.2030;0.0031;final;-108.128;0.245;-10.157;0.150;;;;;final;0.117960;0.440275;final;-0.2561433;final;-108.227;-10.104;;
59005;2020;06;05;final;0.119614;0.000027;0.440414;0.000032;final;-0.2562083;0.0000054;-0.0452;0.0038;final;-108.355;0.245;-10.247;0.150;;;;;final;0.119592;0.440373;final;-0.2562125;final;-108.259;-10.314;;
59006;2020;06;06;final;0.121341;0.000028;0.440790;0.000031;final;-0.2560527;0.0000057;-0.2670;0.0039;final;-108.207;0.245;-10.207;0.150;;;;;final;0.121341;0.440754;final;-0.2560362;final;-108.081;-10.259;;
59007;2020;06;07;final;0.122961;0.000023;0.441324;0.000017;final;-0.2556878;0.0000055;-0.4483;0.0042;final;-107.864;0.257;-10.134;0.130;;;;;final;0.123021;0.441349;final;-0.2556732;final;-107.774;-10.123;;
59008;2020;06;08;final;0.124202;0.000023;0.441664;0.000015;final;-0.2551877;0.0000061;-0.5349;0.0051;final;-107.522;0.257;-10.191;0.130;;;;;final;0.124214;0.441730;final;-0.2551905;final;-107.473;-10.119;;
59009;2020;06;09;final;0.125398;0.000024;0.441560;0.000026;final;-0.2546235;0.0000085;-0.6049;0.0050;final;-107.347;0.244;-10.385;0.129;;;;;final;0.125342;0.441604;final;-0.2546373;final;-107.349;-10.251;;
59010;2020;06;10;final;0.126927;0.000024;0.441127;0.000025;final;-0.2539942;0.0000079;-0.6258;0.0059;final;-107.427;0.244;-10.555;0.129;;;;;final;0.126901;0.441125;final;-0.2540253;final;-107.509;-10.488;;
59011;2020;06;11;final;0.128708;0.000024;0.440781;0.000025;final;-0.2533785;0.0000082;-0.6267;0.0057;final;-107.681;0.244;-10.571;0.129;;;;;final;0.128704;0.440696;final;-0.2533824;final;-107.860;-10.608;;
59012;2020;06;12;final;0.130539;0.000024;0.440802;0.000025;final;-0.2527326;0.0000081;-0.6521;0.0103;final;-107.906;0.244;-10.472;0.129;;;;;final;0.130552;0.440812;final;-0.2527082;final;-108.024;-10.520;;
59013;2020;06;13;final;0.132390;0.000015;0.440821;0.000024;final;-0.2521038;0.0000188;-0.5892;0.0080;final;-107.985;0.231;-10.375;0.173;;;;;final;0.132365;0.440839;final;-0.2520923;final;-107.981;-10.400;;
59014;2020;06;14;final;0.134362;0.000030;0.440686;0.000036;final;-0.2515705;0.0000137;-0.4776;0.0117;final;-108.013;0.682;-10.311;0.153;;;;;final;0.134367;0.440694;final;-0.2515698;final;-107.885;-10.312;;
59015;2020;06;15;final;0.136360;0.000029;0.440431;0.000028;final;-0.2511392;0.0000140;-0.3943;0.0098;final;-108.177;1.046;-10.203;0.123;;;;;final;0.136361;0.440461;final;-0.2511455;final;-107.911;-10.176;;
59016;2020;06;16;final;0.138362;0.000029;0.439870;0.000029;final;-0.2507479;0.0000139;-0.4131;0.0082;final;-108.548;1.046;-10.000;0.123;;;;;final;0.138330;0.439889;final;-0.2507551;final;-108.120;-9.939;;
59017;2020;06;17;final;0.140368;0.000029;0.439337;0.000030;final;-0.2502858;0.0000085;-0.5135;0.0082;final;-109.026;0.621;-9.780;0.100;;;;;final;0.140357;0.439316;final;-0.2502728;final;-108.739;-9.763;;
59018;2020;06;18;final;0.142546;0.000029;0.438774;0.000030;final;-0.2497213;0.0000086;-0.6125;0.0062;final;-109.454;0.621;-9.698;0.100;;;;;final;0.142486;0.438802;final;-0.2496915;final;-109.366;-9.741;;
59019;2020;06;19;final;0.144898;0.000030;0.438101;0.000030;final;-0.2490299;0.0000090;-0.8041;0.0067;final;-109.730;0.621;-9.838;0.100;;;;;final;0.144941;0.438049;final;-0.2490204;final;-109.837;-9.937;;
59020;2020;06;20;final;0.147115;0.000016;0.437576;0.000015;final;-0.2481095;0.0000104;-1.0066;0.0050;final;-109.824;0.366;-10.121;0.088;;;;;final;0.147096;0.437587;final;-0.2481020;final;-109.937;-10.220;;
59021;2020;06;21;final;0.149262;0.000016;0.437069;0.000016;final;-0.2470476;0.0000045;-1.1166;0.0057;final;-109.780;0.426;-10.372;0.107;;;;;final;0.149313;0.437067;final;-0.2470621;final;-109.841;-10.453;;
59022;2020;06;22;final;0.151102;0.000016;0.436517;0.000014;final;-0.2458891;0.0000045;-1.1883;0.0031;final;-109.722;0.426;-10.469;0.107;;;;;final;0.151173;0.436544;final;-0.2459006;final;-109.738;-10.532;;
59023;2020;06;23;final;0.152524;0.000016;0.435826;0.000013;final;-0.2446997;0.0000042;-1.1741;0.0029;final;-109.775;0.438;-10.427;0.112;;;;;final;0.152501;0.435847;final;-0.2447075;final;-109.755;-10.474;;
59024;2020;06;24;final;0.153958;0.000014;0.435064;0.000013;final;-0.2435736;0.0000038;-1.0620;0.0026;final;-109.942;0.487;-10.363;0.115;;;;;final;0.153959;0.435032;final;-0.2435776;final;-109.879;-10.413;;
59025;2020;06;25;final;0.155411;0.000011;0.434465;0.000012;final;-0.2426053;0.0000032;-0.8610;0.0025;final;-110.070;0.487;-10.366;0.115;;;;;final;0.155398;0.434469;final;-0.2426081;final;-109.961;-10.424;;
